study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
old,writer,other,1200,libero_10,1,31,13,7,7,13,10,task_31_demos_10,520,0
old,writer,other,1200,libero_10,1,31,14,7,7,14,29,task_31_demos_29,520,0
old,writer,other,1200,libero_10,1,31,15,7,7,15,5,task_31_demos_05,520,0
old,writer,other,1200,libero_10,1,31,16,7,7,16,2,task_31_demos_02,298,1
old,writer,other,1200,libero_10,1,31,17,7,7,17,0,task_31_demos_00,520,0
old,writer,other,1200,libero_10,1,31,18,7,7,18,9,task_31_demos_09,520,0
old,writer,other,1200,libero_10,1,31,19,7,7,19,41,task_31_demos_41,520,0
old,writer,other,1200,libero_10,1,31,20,7,7,20,38,task_31_demos_38,243,1
old,writer,other,1200,libero_10,1,31,21,7,7,21,40,task_31_demos_40,520,0
old,writer,other,1200,libero_10,1,31,22,7,7,22,19,task_31_demos_19,520,0
old,writer,other,1200,libero_10,1,31,23,7,7,23,15,task_31_demos_15,520,0
old,writer,other,1200,libero_10,1,31,24,7,7,24,17,task_31_demos_17,520,0
old,writer,other,1200,libero_10,1,31,25,7,7,25,24,task_31_demos_24,347,1
old,writer,other,1200,libero_10,1,31,26,7,7,26,4,task_31_demos_04,346,1
old,writer,other,1200,libero_10,1,31,27,7,7,27,21,task_31_demos_21,520,0
old,writer,other,1200,libero_10,1,31,28,7,7,28,37,task_31_demos_37,520,0
old,writer,other,1200,libero_10,1,31,29,7,7,29,42,task_31_demos_42,520,0
old,writer,other,1200,libero_10,1,31,30,7,7,30,13,task_31_demos_13,261,1
old,writer,other,1200,libero_10,1,31,31,7,7,31,39,task_31_demos_39,520,0
old,writer,other,1200,libero_10,1,31,32,7,7,32,8,task_31_demos_08,520,0
old,writer,other,1200,libero_10,1,31,33,7,7,33,7,task_31_demos_07,520,0
old,writer,other,1200,libero_10,1,31,34,7,7,34,30,task_31_demos_30,397,1
old,writer,other,1200,libero_10,1,31,35,7,7,35,33,task_31_demos_33,520,0
old,writer,other,1200,libero_10,1,31,36,7,7,36,27,task_31_demos_27,520,0
old,writer,other,1200,libero_10,1,31,37,7,7,37,34,task_31_demos_34,520,0
old,writer,other,1200,libero_10,1,31,38,7,7,38,23,task_31_demos_23,484,1
old,writer,other,1200,libero_10,1,31,39,7,7,39,44,task_31_demos_44,520,0
old,writer,other,1200,libero_10,1,31,40,7,7,40,3,task_31_demos_03,520,0
old,writer,other,1200,libero_10,1,31,41,7,7,41,43,task_31_demos_43,268,1
old,writer,other,1200,libero_10,1,31,42,7,7,42,11,task_31_demos_11,520,0
old,writer,other,1200,libero_10,1,31,43,7,7,43,36,task_31_demos_36,520,0
old,writer,other,1200,libero_10,1,31,44,7,7,44,31,task_31_demos_31,520,0
old,writer,other,1200,libero_10,1,31,45,7,7,45,25,task_31_demos_25,520,0
old,writer,other,1200,libero_10,1,31,46,7,7,46,22,task_31_demos_22,453,1
old,writer,other,1200,libero_10,1,31,47,7,7,47,47,task_31_demos_47,319,1
old,writer,other,1200,libero_10,1,31,48,7,7,48,46,task_31_demos_46,262,1
old,writer,other,1200,libero_10,1,31,49,7,7,49,18,task_31_demos_18,372,1
old,writer,other,1200,libero_10,2,32,0,7,7,0,33,task_32_demos_33,520,0
old,writer,other,1200,libero_10,2,32,1,7,7,1,2,task_32_demos_02,520,0
old,writer,other,1200,libero_10,2,32,2,7,7,2,29,task_32_demos_29,520,0
old,writer,other,1200,libero_10,2,32,3,7,7,3,25,task_32_demos_25,520,0
old,writer,other,1200,libero_10,2,32,4,7,7,4,4,task_32_demos_04,427,1
old,writer,other,1200,libero_10,2,32,5,7,7,5,9,task_32_demos_09,520,0
old,writer,other,1200,libero_10,2,32,6,7,7,6,32,task_32_demos_32,520,0
old,writer,other,1200,libero_10,2,32,7,7,7,7,10,task_32_demos_10,520,0
old,writer,other,1200,libero_10,2,32,8,7,7,8,0,task_32_demos_00,520,0
old,writer,other,1200,libero_10,2,32,9,7,7,9,42,task_32_demos_42,520,0
old,writer,other,1200,libero_10,2,32,10,7,7,10,20,task_32_demos_20,520,0
old,writer,other,1200,libero_10,2,32,11,7,7,11,46,task_32_demos_46,520,0
old,writer,other,1200,libero_10,2,32,12,7,7,12,41,task_32_demos_41,520,0
old,writer,other,1200,libero_10,2,32,13,7,7,13,45,task_32_demos_45,520,0
old,writer,other,1200,libero_10,2,32,14,7,7,14,14,task_32_demos_14,520,0
old,writer,other,1200,libero_10,2,32,15,7,7,15,3,task_32_demos_03,520,0
old,writer,other,1200,libero_10,2,32,16,7,7,16,35,task_32_demos_35,520,0
old,writer,other,1200,libero_10,2,32,17,7,7,17,13,task_32_demos_13,520,0
old,writer,other,1200,libero_10,2,32,18,7,7,18,6,task_32_demos_06,520,0
old,writer,other,1200,libero_10,2,32,19,7,7,19,48,task_32_demos_48,520,0
old,writer,other,1200,libero_10,2,32,20,7,7,20,49,task_32_demos_49,520,0
old,writer,other,1200,libero_10,2,32,21,7,7,21,1,task_32_demos_01,520,0
old,writer,other,1200,libero_10,2,32,22,7,7,22,36,task_32_demos_36,520,0
old,writer,other,1200,libero_10,2,32,23,7,7,23,16,task_32_demos_16,520,0
old,writer,other,1200,libero_10,2,32,24,7,7,24,12,task_32_demos_12,520,0
old,writer,other,1200,libero_10,2,32,25,7,7,25,38,task_32_demos_38,520,0
old,writer,other,1200,libero_10,2,32,26,7,7,26,11,task_32_demos_11,520,0
old,writer,other,1200,libero_10,2,32,27,7,7,27,19,task_32_demos_19,520,0
old,writer,other,1200,libero_10,2,32,28,7,7,28,5,task_32_demos_05,520,0
old,writer,other,1200,libero_10,2,32,29,7,7,29,22,task_32_demos_22,520,0
old,writer,other,1200,libero_10,2,32,30,7,7,30,18,task_32_demos_18,520,0
old,writer,other,1200,libero_10,2,32,31,7,7,31,44,task_32_demos_44,520,0
old,writer,other,1200,libero_10,2,32,32,7,7,32,24,task_32_demos_24,520,0
old,writer,other,1200,libero_10,2,32,33,7,7,33,30,task_32_demos_30,520,0
old,writer,other,1200,libero_10,2,32,34,7,7,34,40,task_32_demos_40,520,0
old,writer,other,1200,libero_10,2,32,35,7,7,35,28,task_32_demos_28,520,0
old,writer,other,1200,libero_10,2,32,36,7,7,36,26,task_32_demos_26,520,0
old,writer,other,1200,libero_10,2,32,37,7,7,37,17,task_32_demos_17,520,0
old,writer,other,1200,libero_10,2,32,38,7,7,38,27,task_32_demos_27,520,0
old,writer,other,1200,libero_10,2,32,39,7,7,39,43,task_32_demos_43,520,0
old,writer,other,1200,libero_10,2,32,40,7,7,40,21,task_32_demos_21,520,0
old,writer,other,1200,libero_10,2,32,41,7,7,41,47,task_32_demos_47,520,0
old,writer,other,1200,libero_10,2,32,42,7,7,42,7,task_32_demos_07,520,0
old,writer,other,1200,libero_10,2,32,43,7,7,43,39,task_32_demos_39,520,0
old,writer,other,1200,libero_10,2,32,44,7,7,44,8,task_32_demos_08,520,0
old,writer,other,1200,libero_10,2,32,45,7,7,45,34,task_32_demos_34,520,0
old,writer,other,1200,libero_10,2,32,46,7,7,46,37,task_32_demos_37,520,0
old,writer,other,1200,libero_10,2,32,47,7,7,47,31,task_32_demos_31,520,0
old,writer,other,1200,libero_10,2,32,48,7,7,48,15,task_32_demos_15,520,0
old,writer,other,1200,libero_10,2,32,49,7,7,49,23,task_32_demos_23,520,0
old,writer,other,1200,libero_goal,3,23,0,7,7,0,2,task_23_demos_02,300,0
old,writer,other,1200,libero_goal,3,23,1,7,7,1,30,task_23_demos_30,300,0
old,writer,other,1200,libero_goal,3,23,2,7,7,2,32,task_23_demos_32,300,0
old,writer,other,1200,libero_goal,3,23,3,7,7,3,25,task_23_demos_25,300,0
old,writer,other,1200,libero_goal,3,23,4,7,7,4,1,task_23_demos_01,300,0
old,writer,other,1200,libero_goal,3,23,5,7,7,5,45,task_23_demos_45,300,0
old,writer,other,1200,libero_goal,3,23,6,7,7,6,46,task_23_demos_46,300,0
old,writer,other,1200,libero_goal,3,23,7,7,7,7,36,task_23_demos_36,300,0
old,writer,other,1200,libero_goal,3,23,8,7,7,8,34,task_23_demos_34,300,0
old,writer,other,1200,libero_goal,3,23,9,7,7,9,19,task_23_demos_19,300,0
old,writer,other,1200,libero_goal,3,23,10,7,7,10,17,task_23_demos_17,300,0
old,writer,other,1200,libero_goal,3,23,11,7,7,11,48,task_23_demos_48,300,0
old,writer,other,1200,libero_goal,3,23,12,7,7,12,20,task_23_demos_20,300,0
old,writer,other,1200,libero_goal,3,23,13,7,7,13,47,task_23_demos_47,300,0
old,writer,other,1200,libero_goal,3,23,14,7,7,14,22,task_23_demos_22,300,0
old,writer,other,1200,libero_goal,3,23,15,7,7,15,43,task_23_demos_43,300,0
old,writer,other,1200,libero_goal,3,23,16,7,7,16,21,task_23_demos_21,300,0
old,writer,other,1200,libero_goal,3,23,17,7,7,17,26,task_23_demos_26,300,0
old,writer,other,1200,libero_goal,3,23,18,7,7,18,31,task_23_demos_31,300,0
old,writer,other,1200,libero_goal,3,23,19,7,7,19,29,task_23_demos_29,300,0
old,writer,other,1200,libero_goal,3,23,20,7,7,20,44,task_23_demos_44,300,0
old,writer,other,1200,libero_goal,3,23,21,7,7,21,49,task_23_demos_49,300,0
old,writer,other,1200,libero_goal,3,23,22,7,7,22,3,task_23_demos_03,300,0
old,writer,other,1200,libero_goal,3,23,23,7,7,23,11,task_23_demos_11,300,0
old,writer,other,1200,libero_goal,3,23,24,7,7,24,13,task_23_demos_13,300,0
old,writer,other,1200,libero_goal,3,23,25,7,7,25,28,task_23_demos_28,300,0
old,writer,other,1200,libero_goal,3,23,26,7,7,26,8,task_23_demos_08,300,0
old,writer,other,1200,libero_goal,3,23,27,7,7,27,33,task_23_demos_33,300,0
old,writer,other,1200,libero_goal,3,23,28,7,7,28,15,task_23_demos_15,300,0
old,writer,other,1200,libero_goal,3,23,29,7,7,29,40,task_23_demos_40,300,0
old,writer,other,1200,libero_goal,3,23,30,7,7,30,38,task_23_demos_38,300,0
old,writer,other,1200,libero_goal,3,23,31,7,7,31,5,task_23_demos_05,300,0
old,writer,other,1200,libero_goal,3,23,32,7,7,32,39,task_23_demos_39,300,0
old,writer,other,1200,libero_goal,3,23,33,7,7,33,6,task_23_demos_06,300,0
old,writer,other,1200,libero_goal,3,23,34,7,7,34,9,task_23_demos_09,300,0
old,writer,other,1200,libero_goal,3,23,35,7,7,35,35,task_23_demos_35,300,0
old,writer,other,1200,libero_goal,3,23,36,7,7,36,23,task_23_demos_23,300,0
old,writer,other,1200,libero_goal,3,23,37,7,7,37,16,task_23_demos_16,300,0
old,writer,other,1200,libero_goal,3,23,38,7,7,38,0,task_23_demos_00,300,0
old,writer,other,1200,libero_goal,3,23,39,7,7,39,4,task_23_demos_04,300,0
old,writer,other,1200,libero_goal,3,23,40,7,7,40,41,task_23_demos_41,300,0
old,writer,other,1200,libero_goal,3,23,41,7,7,41,24,task_23_demos_24,300,0
old,writer,other,1200,libero_goal,3,23,42,7,7,42,7,task_23_demos_07,300,0
old,writer,other,1200,libero_goal,3,23,43,7,7,43,18,task_23_demos_18,300,0
old,writer,other,1200,libero_goal,3,23,44,7,7,44,37,task_23_demos_37,300,0
old,writer,other,1200,libero_goal,3,23,45,7,7,45,12,task_23_demos_12,300,0
old,writer,other,1200,libero_goal,3,23,46,7,7,46,27,task_23_demos_27,300,0
old,writer,other,1200,libero_goal,3,23,47,7,7,47,14,task_23_demos_14,300,0
old,writer,other,1200,libero_goal,3,23,48,7,7,48,10,task_23_demos_10,300,0
old,writer,other,1200,libero_goal,3,23,49,7,7,49,42,task_23_demos_42,300,0
old,writer,other,1200,libero_goal,6,26,0,7,7,0,12,task_26_demos_12,106,1
old,writer,other,1200,libero_goal,6,26,1,7,7,1,25,task_26_demos_25,112,1
old,writer,other,1200,libero_goal,6,26,2,7,7,2,39,task_26_demos_39,112,1
old,writer,other,1200,libero_goal,6,26,3,7,7,3,1,task_26_demos_01,103,1
old,writer,other,1200,libero_goal,6,26,4,7,7,4,16,task_26_demos_16,101,1
old,writer,other,1200,libero_goal,6,26,5,7,7,5,8,task_26_demos_08,114,1
old,writer,other,1200,libero_goal,6,26,6,7,7,6,26,task_26_demos_26,114,1
old,writer,other,1200,libero_goal,6,26,7,7,7,7,7,task_26_demos_07,91,1
old,writer,other,1200,libero_goal,6,26,8,7,7,8,46,task_26_demos_46,107,1
old,writer,other,1200,libero_goal,6,26,9,7,7,9,43,task_26_demos_43,97,1
old,writer,other,1200,libero_goal,6,26,10,7,7,10,24,task_26_demos_24,101,1
old,writer,other,1200,libero_goal,6,26,11,7,7,11,27,task_26_demos_27,101,1
old,writer,other,1200,libero_goal,6,26,12,7,7,12,11,task_26_demos_11,103,1
old,writer,other,1200,libero_goal,6,26,13,7,7,13,18,task_26_demos_18,95,1
old,writer,other,1200,libero_goal,6,26,14,7,7,14,2,task_26_demos_02,96,1
old,writer,other,1200,libero_goal,6,26,15,7,7,15,37,task_26_demos_37,97,1
old,writer,other,1200,libero_goal,6,26,16,7,7,16,19,task_26_demos_19,96,1
old,writer,other,1200,libero_goal,6,26,17,7,7,17,17,task_26_demos_17,99,1
old,writer,other,1200,libero_goal,6,26,18,7,7,18,40,task_26_demos_40,98,1
old,writer,other,1200,libero_goal,6,26,19,7,7,19,3,task_26_demos_03,93,1
old,writer,other,1200,libero_goal,6,26,20,7,7,20,10,task_26_demos_10,300,0
old,writer,other,1200,libero_goal,6,26,21,7,7,21,38,task_26_demos_38,105,1
old,writer,other,1200,libero_goal,6,26,22,7,7,22,48,task_26_demos_48,111,1
old,writer,other,1200,libero_goal,6,26,23,7,7,23,44,task_26_demos_44,122,1
old,writer,other,1200,libero_goal,6,26,24,7,7,24,14,task_26_demos_14,94,1
old,writer,other,1200,libero_goal,6,26,25,7,7,25,22,task_26_demos_22,97,1
old,writer,other,1200,libero_goal,6,26,26,7,7,26,28,task_26_demos_28,287,1
old,writer,other,1200,libero_goal,6,26,27,7,7,27,41,task_26_demos_41,92,1
old,writer,other,1200,libero_goal,6,26,28,7,7,28,5,task_26_demos_05,95,1
old,writer,other,1200,libero_goal,6,26,29,7,7,29,33,task_26_demos_33,97,1
old,writer,other,1200,libero_goal,6,26,30,7,7,30,6,task_26_demos_06,96,1
old,writer,other,1200,libero_goal,6,26,31,7,7,31,29,task_26_demos_29,300,0
old,writer,other,1200,libero_goal,6,26,32,7,7,32,9,task_26_demos_09,300,0
old,writer,other,1200,libero_goal,6,26,33,7,7,33,15,task_26_demos_15,92,1
old,writer,other,1200,libero_goal,6,26,34,7,7,34,49,task_26_demos_49,95,1
old,writer,other,1200,libero_goal,6,26,35,7,7,35,30,task_26_demos_30,125,1
old,writer,other,1200,libero_goal,6,26,36,7,7,36,21,task_26_demos_21,107,1
old,writer,other,1200,libero_goal,6,26,37,7,7,37,47,task_26_demos_47,119,1
old,writer,other,1200,libero_goal,6,26,38,7,7,38,20,task_26_demos_20,90,1
old,writer,other,1200,libero_goal,6,26,39,7,7,39,13,task_26_demos_13,300,0
old,writer,other,1200,libero_goal,6,26,40,7,7,40,31,task_26_demos_31,111,1
old,writer,other,1200,libero_goal,6,26,41,7,7,41,45,task_26_demos_45,111,1
old,writer,other,1200,libero_goal,6,26,42,7,7,42,36,task_26_demos_36,89,1
old,writer,other,1200,libero_goal,6,26,43,7,7,43,34,task_26_demos_34,100,1
old,writer,other,1200,libero_goal,6,26,44,7,7,44,0,task_26_demos_00,102,1
old,writer,other,1200,libero_goal,6,26,45,7,7,45,4,task_26_demos_04,102,1
old,writer,other,1200,libero_goal,6,26,46,7,7,46,32,task_26_demos_32,107,1
old,writer,other,1200,libero_goal,6,26,47,7,7,47,42,task_26_demos_42,77,1
old,writer,other,1200,libero_goal,6,26,48,7,7,48,23,task_26_demos_23,300,0
old,writer,other,1200,libero_goal,6,26,49,7,7,49,35,task_26_demos_35,100,1
old,writer,other,1200,libero_object,1,11,0,7,7,0,1,task_11_demos_01,280,0
old,writer,other,1200,libero_object,1,11,1,7,7,1,27,task_11_demos_27,130,1
old,writer,other,1200,libero_object,1,11,2,7,7,2,29,task_11_demos_29,233,1
old,writer,other,1200,libero_object,1,11,3,7,7,3,19,task_11_demos_19,122,1
old,writer,other,1200,libero_object,1,11,4,7,7,4,6,task_11_demos_06,118,1
old,writer,other,1200,libero_object,1,11,5,7,7,5,25,task_11_demos_25,130,1
old,writer,other,1200,libero_object,1,11,6,7,7,6,2,task_11_demos_02,131,1
old,writer,other,1200,libero_object,1,11,7,7,7,7,8,task_11_demos_08,111,1
old,writer,other,1200,libero_object,1,11,8,7,7,8,12,task_11_demos_12,128,1
old,writer,other,1200,libero_object,1,11,9,7,7,9,33,task_11_demos_33,199,1
old,writer,other,1200,libero_object,1,11,10,7,7,10,21,task_11_demos_21,280,0
old,writer,other,1200,libero_object,1,11,11,7,7,11,20,task_11_demos_20,107,1
old,writer,other,1200,libero_object,1,11,12,7,7,12,47,task_11_demos_47,280,0
old,writer,other,1200,libero_object,1,11,13,7,7,13,40,task_11_demos_40,172,1
old,writer,other,1200,libero_object,1,11,14,7,7,14,31,task_11_demos_31,142,1
old,writer,other,1200,libero_object,1,11,15,7,7,15,15,task_11_demos_15,198,1
old,writer,other,1200,libero_object,1,11,16,7,7,16,0,task_11_demos_00,151,1
old,writer,other,1200,libero_object,1,11,17,7,7,17,35,task_11_demos_35,162,1
old,writer,other,1200,libero_object,1,11,18,7,7,18,30,task_11_demos_30,203,1
old,writer,other,1200,libero_object,1,11,19,7,7,19,13,task_11_demos_13,113,1
old,writer,other,1200,libero_object,1,11,20,7,7,20,10,task_11_demos_10,280,0
old,writer,other,1200,libero_object,1,11,21,7,7,21,45,task_11_demos_45,280,0
old,writer,other,1200,libero_object,1,11,22,7,7,22,46,task_11_demos_46,117,1
old,writer,other,1200,libero_object,1,11,23,7,7,23,34,task_11_demos_34,116,1
old,writer,other,1200,libero_object,1,11,24,7,7,24,4,task_11_demos_04,117,1
old,writer,other,1200,libero_object,1,11,25,7,7,25,48,task_11_demos_48,117,1
old,writer,other,1200,libero_object,1,11,26,7,7,26,43,task_11_demos_43,190,1
old,writer,other,1200,libero_object,1,11,27,7,7,27,7,task_11_demos_07,123,1
old,writer,other,1200,libero_object,1,11,28,7,7,28,9,task_11_demos_09,123,1
old,writer,other,1200,libero_object,1,11,29,7,7,29,49,task_11_demos_49,135,1
old,writer,other,1200,libero_object,1,11,30,7,7,30,41,task_11_demos_41,189,1
old,writer,other,1200,libero_object,1,11,31,7,7,31,36,task_11_demos_36,159,1
old,writer,other,1200,libero_object,1,11,32,7,7,32,14,task_11_demos_14,280,0
old,writer,other,1200,libero_object,1,11,33,7,7,33,5,task_11_demos_05,138,1
old,writer,other,1200,libero_object,1,11,34,7,7,34,28,task_11_demos_28,132,1
old,writer,other,1200,libero_object,1,11,35,7,7,35,39,task_11_demos_39,131,1
old,writer,other,1200,libero_object,1,11,36,7,7,36,42,task_11_demos_42,124,1
old,writer,other,1200,libero_object,1,11,37,7,7,37,32,task_11_demos_32,126,1
old,writer,other,1200,libero_object,1,11,38,7,7,38,26,task_11_demos_26,213,1
old,writer,other,1200,libero_object,1,11,39,7,7,39,22,task_11_demos_22,119,1
old,writer,other,1200,libero_object,1,11,40,7,7,40,24,task_11_demos_24,136,1
old,writer,other,1200,libero_object,1,11,41,7,7,41,18,task_11_demos_18,113,1
old,writer,other,1200,libero_object,1,11,42,7,7,42,44,task_11_demos_44,117,1
old,writer,other,1200,libero_object,1,11,43,7,7,43,37,task_11_demos_37,187,1
old,writer,other,1200,libero_object,1,11,44,7,7,44,17,task_11_demos_17,122,1
old,writer,other,1200,libero_object,1,11,45,7,7,45,16,task_11_demos_16,123,1
old,writer,other,1200,libero_object,1,11,46,7,7,46,11,task_11_demos_11,103,1
old,writer,other,1200,libero_object,1,11,47,7,7,47,3,task_11_demos_03,140,1
old,writer,other,1200,libero_object,1,11,48,7,7,48,23,task_11_demos_23,181,1
old,writer,other,1200,libero_object,1,11,49,7,7,49,38,task_11_demos_38,142,1
old,writer,other,1200,libero_object,3,13,0,7,7,0,0,task_13_demos_00,122,1
old,writer,other,1200,libero_object,3,13,1,7,7,1,37,task_13_demos_37,280,0
old,writer,other,1200,libero_object,3,13,2,7,7,2,35,task_13_demos_35,280,0
old,writer,other,1200,libero_object,3,13,3,7,7,3,26,task_13_demos_26,280,0
old,writer,other,1200,libero_object,3,13,4,7,7,4,9,task_13_demos_09,132,1
old,writer,other,1200,libero_object,3,13,5,7,7,5,1,task_13_demos_01,132,1
old,writer,other,1200,libero_object,3,13,6,7,7,6,41,task_13_demos_41,280,0
old,writer,other,1200,libero_object,3,13,7,7,7,7,45,task_13_demos_45,280,0
old,writer,other,1200,libero_object,3,13,8,7,7,8,42,task_13_demos_42,280,0
old,writer,other,1200,libero_object,3,13,9,7,7,9,20,task_13_demos_20,183,1
old,writer,other,1200,libero_object,3,13,10,7,7,10,33,task_13_demos_33,116,1
old,writer,other,1200,libero_object,3,13,11,7,7,11,31,task_13_demos_31,127,1
old,writer,other,1200,libero_object,3,13,12,7,7,12,11,task_13_demos_11,132,1
old,writer,other,1200,libero_object,3,13,13,7,7,13,25,task_13_demos_25,280,0
old,writer,other,1200,libero_object,3,13,14,7,7,14,15,task_13_demos_15,120,1
old,writer,other,1200,libero_object,3,13,15,7,7,15,19,task_13_demos_19,280,0
old,writer,other,1200,libero_object,3,13,16,7,7,16,3,task_13_demos_03,123,1
old,writer,other,1200,libero_object,3,13,17,7,7,17,2,task_13_demos_02,136,1
old,writer,other,1200,libero_object,3,13,18,7,7,18,17,task_13_demos_17,120,1
old,writer,other,1200,libero_object,3,13,19,7,7,19,14,task_13_demos_14,280,0
old,writer,other,1200,libero_object,3,13,20,7,7,20,47,task_13_demos_47,280,0
old,writer,other,1200,libero_object,3,13,21,7,7,21,21,task_13_demos_21,280,0
old,writer,other,1200,libero_object,3,13,22,7,7,22,30,task_13_demos_30,161,1
old,writer,other,1200,libero_object,3,13,23,7,7,23,12,task_13_demos_12,280,0
old,writer,other,1200,libero_object,3,13,24,7,7,24,10,task_13_demos_10,122,1
old,writer,other,1200,libero_object,3,13,25,7,7,25,22,task_13_demos_22,280,0
old,writer,other,1200,libero_object,3,13,26,7,7,26,24,task_13_demos_24,111,1
old,writer,other,1200,libero_object,3,13,27,7,7,27,13,task_13_demos_13,280,0
old,writer,other,1200,libero_object,3,13,28,7,7,28,32,task_13_demos_32,280,0
old,writer,other,1200,libero_object,3,13,29,7,7,29,16,task_13_demos_16,124,1
old,writer,other,1200,libero_object,3,13,30,7,7,30,43,task_13_demos_43,280,0
old,writer,other,1200,libero_object,3,13,31,7,7,31,27,task_13_demos_27,115,1
old,writer,other,1200,libero_object,3,13,32,7,7,32,40,task_13_demos_40,116,1
old,writer,other,1200,libero_object,3,13,33,7,7,33,34,task_13_demos_34,106,1
old,writer,other,1200,libero_object,3,13,34,7,7,34,18,task_13_demos_18,145,1
old,writer,other,1200,libero_object,3,13,35,7,7,35,38,task_13_demos_38,280,0
old,writer,other,1200,libero_object,3,13,36,7,7,36,29,task_13_demos_29,121,1
old,writer,other,1200,libero_object,3,13,37,7,7,37,28,task_13_demos_28,280,0
old,writer,other,1200,libero_object,3,13,38,7,7,38,7,task_13_demos_07,280,0
old,writer,other,1200,libero_object,3,13,39,7,7,39,8,task_13_demos_08,280,0
old,writer,other,1200,libero_object,3,13,40,7,7,40,36,task_13_demos_36,280,0
old,writer,other,1200,libero_object,3,13,41,7,7,41,49,task_13_demos_49,102,1
old,writer,other,1200,libero_object,3,13,42,7,7,42,5,task_13_demos_05,280,0
old,writer,other,1200,libero_object,3,13,43,7,7,43,39,task_13_demos_39,280,0
old,writer,other,1200,libero_object,3,13,44,7,7,44,46,task_13_demos_46,280,0
old,writer,other,1200,libero_object,3,13,45,7,7,45,4,task_13_demos_04,202,1
old,writer,other,1200,libero_object,3,13,46,7,7,46,48,task_13_demos_48,121,1
old,writer,other,1200,libero_object,3,13,47,7,7,47,23,task_13_demos_23,280,0
old,writer,other,1200,libero_object,3,13,48,7,7,48,44,task_13_demos_44,280,0
old,writer,other,1200,libero_object,3,13,49,7,7,49,6,task_13_demos_06,280,0
old,writer,other,1200,libero_spatial,1,1,0,7,7,0,18,task_01_demos_18,220,0
old,writer,other,1200,libero_spatial,1,1,1,7,7,1,38,task_01_demos_38,220,0
old,writer,other,1200,libero_spatial,1,1,2,7,7,2,6,task_01_demos_06,220,0
old,writer,other,1200,libero_spatial,1,1,3,7,7,3,31,task_01_demos_31,220,0
old,writer,other,1200,libero_spatial,1,1,4,7,7,4,19,task_01_demos_19,220,0
old,writer,other,1200,libero_spatial,1,1,5,7,7,5,1,task_01_demos_01,220,0
old,writer,other,1200,libero_spatial,1,1,6,7,7,6,7,task_01_demos_07,220,0
old,writer,other,1200,libero_spatial,1,1,7,7,7,7,25,task_01_demos_25,220,0
old,writer,other,1200,libero_spatial,1,1,8,7,7,8,21,task_01_demos_21,220,0
old,writer,other,1200,libero_spatial,1,1,9,7,7,9,9,task_01_demos_09,220,0
old,writer,other,1200,libero_spatial,1,1,10,7,7,10,11,task_01_demos_11,220,0
old,writer,other,1200,libero_spatial,1,1,11,7,7,11,41,task_01_demos_41,220,0
old,writer,other,1200,libero_spatial,1,1,12,7,7,12,3,task_01_demos_03,220,0
old,writer,other,1200,libero_spatial,1,1,13,7,7,13,4,task_01_demos_04,220,0
old,writer,other,1200,libero_spatial,1,1,14,7,7,14,35,task_01_demos_35,220,0
old,writer,other,1200,libero_spatial,1,1,15,7,7,15,48,task_01_demos_48,220,0
old,writer,other,1200,libero_spatial,1,1,16,7,7,16,0,task_01_demos_00,220,0
old,writer,other,1200,libero_spatial,1,1,17,7,7,17,26,task_01_demos_26,220,0
old,writer,other,1200,libero_spatial,1,1,18,7,7,18,23,task_01_demos_23,220,0
old,writer,other,1200,libero_spatial,1,1,19,7,7,19,24,task_01_demos_24,220,0
old,writer,other,1200,libero_spatial,1,1,20,7,7,20,44,task_01_demos_44,220,0
old,writer,other,1200,libero_spatial,1,1,21,7,7,21,37,task_01_demos_37,220,0
old,writer,other,1200,libero_spatial,1,1,22,7,7,22,5,task_01_demos_05,220,0
old,writer,other,1200,libero_spatial,1,1,23,7,7,23,13,task_01_demos_13,220,0
old,writer,other,1200,libero_spatial,1,1,24,7,7,24,34,task_01_demos_34,220,0
old,writer,other,1200,libero_spatial,1,1,25,7,7,25,8,task_01_demos_08,220,0
old,writer,other,1200,libero_spatial,1,1,26,7,7,26,17,task_01_demos_17,220,0
old,writer,other,1200,libero_spatial,1,1,27,7,7,27,47,task_01_demos_47,220,0
old,writer,other,1200,libero_spatial,1,1,28,7,7,28,39,task_01_demos_39,220,0
old,writer,other,1200,libero_spatial,1,1,29,7,7,29,29,task_01_demos_29,220,0
old,writer,other,1200,libero_spatial,1,1,30,7,7,30,14,task_01_demos_14,220,0
old,writer,other,1200,libero_spatial,1,1,31,7,7,31,12,task_01_demos_12,220,0
old,writer,other,1200,libero_spatial,1,1,32,7,7,32,49,task_01_demos_49,220,0
old,writer,other,1200,libero_spatial,1,1,33,7,7,33,10,task_01_demos_10,220,0
old,writer,other,1200,libero_spatial,1,1,34,7,7,34,20,task_01_demos_20,220,0
old,writer,other,1200,libero_spatial,1,1,35,7,7,35,28,task_01_demos_28,220,0
old,writer,other,1200,libero_spatial,1,1,36,7,7,36,15,task_01_demos_15,220,0
old,writer,other,1200,libero_spatial,1,1,37,7,7,37,45,task_01_demos_45,220,0
old,writer,other,1200,libero_spatial,1,1,38,7,7,38,2,task_01_demos_02,220,0
old,writer,other,1200,libero_spatial,1,1,39,7,7,39,46,task_01_demos_46,220,0
